# AFGL atmospheric constituent profile. U.S. standard atmosphere 1976. ( AFGL-TR-86-0110)       
#     z(km)      p(mb)        T(K)    air(cm-3)    o3(cm-3)     o2(cm-3)    h2o(cm-3)    co2(cm-3)     no2(cm-3)     n2o(cm-3)

           5.3         520.01         253.75   1.483433e+19   5.734536e+11   3.102187e+18   1.879315e+16    4.89819e+15    3.41389e+08  4.7469856e+12
           5.2         526.84          254.4   1.499291e+19   5.747216e+11   3.135418e+18   1.966278e+16    4.95066e+15    3.45046e+08  4.7977312e+12
           5.1         533.67         255.05   1.515148e+19   5.759896e+11   3.168649e+18   2.053241e+16    5.00313e+15    3.48703e+08  4.8484736e+12
             5          540.5          255.7   1.531006e+19   5.772576e+11    3.20188e+18   2.140204e+16     5.0556e+15     3.5236e+08  4.8992192e+12
           4.9         548.11         256.35   1.548232e+19   5.772463e+11   3.237828e+18   2.293907e+16    5.11236e+15    3.56316e+08  4.9543424e+12
           4.8         555.72            257   1.565458e+19    5.77235e+11   3.273776e+18    2.44761e+16    5.16912e+15    3.60272e+08  5.0094656e+12
           4.7         563.33         257.65   1.582684e+19   5.772238e+11   3.309724e+18   2.601312e+16    5.22588e+15    3.64228e+08  5.0645888e+12
           4.6         570.94          258.3    1.59991e+19   5.772125e+11   3.345672e+18   2.755015e+16    5.28264e+15    3.68184e+08   5.119712e+12
           4.5         578.55         258.95   1.617136e+19   5.772012e+11    3.38162e+18   2.908718e+16     5.3394e+15     3.7214e+08  5.1748352e+12
           4.4         586.16          259.6   1.634363e+19   5.771899e+11   3.417568e+18   3.062421e+16    5.39616e+15    3.76096e+08  5.2299616e+12
           4.3         593.77         260.25   1.651589e+19   5.771786e+11   3.453516e+18   3.216124e+16    5.45292e+15    3.80052e+08  5.2850848e+12
           4.2         601.38          260.9   1.668815e+19   5.771674e+11   3.489464e+18   3.369826e+16    5.50968e+15    3.84008e+08   5.340208e+12
           4.1         608.99         261.55   1.686041e+19   5.771561e+11   3.525412e+18   3.523529e+16    5.56644e+15    3.87964e+08  5.3953312e+12
             4          616.6          262.2   1.703267e+19   5.771448e+11    3.56136e+18   3.677232e+16     5.6232e+15     3.9192e+08  5.4504544e+12
           3.9         625.06         262.85   1.721951e+19   5.821737e+11   3.600443e+18   3.911225e+16    5.68491e+15    3.96221e+08  5.5102432e+12
           3.8         633.52          263.5   1.740635e+19   5.872026e+11   3.639526e+18   4.145218e+16    5.74662e+15    4.00522e+08   5.570032e+12
           3.7         641.98         264.15   1.759318e+19   5.922315e+11   3.678609e+18   4.379211e+16    5.80833e+15    4.04823e+08  5.6298176e+12
           3.6         650.44          264.8   1.778002e+19   5.972604e+11   3.717692e+18   4.613204e+16    5.87004e+15    4.09124e+08  5.6896064e+12
           3.5          658.9         265.45   1.796686e+19   6.022892e+11   3.756775e+18   4.847197e+16    5.93175e+15    4.13425e+08  5.7493952e+12
           3.4         667.36          266.1    1.81537e+19   6.073181e+11   3.795858e+18    5.08119e+16    5.99346e+15    4.17726e+08   5.809184e+12
           3.3         675.82         266.75   1.834054e+19    6.12347e+11   3.834941e+18   5.315183e+16    6.05517e+15    4.22027e+08  5.8689728e+12
           3.2         684.28          267.4   1.852737e+19   6.173759e+11   3.874024e+18   5.549176e+16    6.11688e+15    4.26328e+08  5.9287584e+12
           3.1         692.74         268.05   1.871421e+19   6.224048e+11   3.913107e+18   5.783169e+16    6.17859e+15    4.30629e+08  5.9885472e+12
             3          701.2          268.7   1.890105e+19   6.274337e+11    3.95219e+18   6.017162e+16     6.2403e+15     4.3493e+08   6.048336e+12
           2.9         710.58         269.35   1.910328e+19   6.324731e+11   3.994617e+18   6.385177e+16    6.30729e+15    4.39599e+08  6.1130496e+12
           2.8         719.96            270    1.93055e+19   6.375125e+11   4.037044e+18   6.753193e+16    6.37428e+15    4.44268e+08    6.17776e+12
           2.7         729.34         270.65   1.950773e+19    6.42552e+11   4.079471e+18   7.121208e+16    6.44127e+15    4.48937e+08  6.2424736e+12
           2.6         738.72          271.3   1.970995e+19   6.475914e+11   4.121898e+18   7.489223e+16    6.50826e+15    4.53606e+08   6.307184e+12
           2.5          748.1         271.95   1.991218e+19   6.526308e+11   4.164325e+18   7.857238e+16    6.57525e+15    4.58275e+08  6.3718976e+12
           2.4         757.48          272.6   2.011441e+19   6.576702e+11   4.206752e+18   8.225254e+16    6.64224e+15   4.629441e+08  6.4366112e+12
           2.3         766.86         273.25   2.031663e+19   6.627096e+11   4.249179e+18   8.593269e+16    6.70923e+15   4.676131e+08  6.5013216e+12
           2.2         776.24          273.9   2.051886e+19   6.677491e+11   4.291606e+18   8.961284e+16    6.77622e+15   4.722821e+08  6.5660352e+12
           2.1         785.62         274.55   2.072108e+19   6.727885e+11   4.334033e+18     9.3293e+16    6.84321e+15   4.769511e+08  6.6307456e+12
             2            795          275.2   2.092331e+19   6.778279e+11    4.37646e+18   9.697315e+16     6.9102e+15   4.816201e+08  6.6954592e+12
           1.9         805.38         275.85   2.114192e+19   6.778391e+11   4.422231e+18   1.013181e+17    6.98247e+15   4.866571e+08  6.7654144e+12
           1.8         815.76          276.5   2.136052e+19   6.778504e+11   4.468002e+18    1.05663e+17    7.05474e+15   4.916941e+08  6.8353664e+12
           1.7         826.14         277.15   2.157912e+19   6.778616e+11   4.513773e+18   1.100079e+17    7.12701e+15   4.967311e+08  6.9053184e+12
           1.6         836.52          277.8   2.179773e+19   6.778728e+11   4.559544e+18   1.143528e+17    7.19928e+15   5.017681e+08  6.9752736e+12
           1.5          846.9         278.45   2.201634e+19    6.77884e+11   4.605315e+18   1.186977e+17    7.27155e+15    5.06805e+08  7.0452288e+12
           1.4         857.28          279.1   2.223494e+19   6.778953e+11   4.651086e+18   1.230426e+17    7.34382e+15    5.11842e+08  7.1151808e+12
           1.3         867.66         279.75   2.245354e+19   6.779065e+11   4.696857e+18   1.273875e+17    7.41609e+15    5.16879e+08  7.1851328e+12
           1.2         878.04          280.4   2.267215e+19   6.779177e+11   4.742628e+18   1.317324e+17    7.48836e+15    5.21916e+08   7.255088e+12
           1.1         888.42         281.05   2.289076e+19    6.77929e+11   4.788399e+18   1.360773e+17    7.56063e+15    5.26953e+08  7.3250432e+12
             1          898.8          281.7   2.310936e+19   6.779402e+11    4.83417e+18   1.404222e+17     7.6329e+15     5.3199e+08  7.3949952e+12
           0.9         910.22         282.35   2.334424e+19    6.77923e+11   4.883285e+18   1.461142e+17    7.71045e+15    5.37395e+08  7.4701568e+12
           0.8         921.64            283   2.357912e+19   6.779058e+11     4.9324e+18   1.518063e+17      7.788e+15      5.428e+08  7.5453184e+12
           0.7         933.06         283.65   2.381401e+19   6.778885e+11   4.981515e+18   1.574983e+17    7.86555e+15    5.48205e+08  7.6204832e+12
           0.6         944.48          284.3   2.404889e+19   6.778713e+11    5.03063e+18   1.631904e+17     7.9431e+15     5.5361e+08  7.6956448e+12
           0.5          955.9         284.95   2.428377e+19   6.778541e+11   5.079745e+18   1.688824e+17    8.02065e+15    5.59015e+08  7.7708064e+12
           0.4         967.32          285.6   2.451865e+19   6.778369e+11    5.12886e+18   1.745744e+17     8.0982e+15     5.6442e+08   7.845968e+12
           0.3         978.74         286.25   2.475353e+19   6.778197e+11   5.177975e+18   1.802665e+17    8.17575e+15    5.69825e+08  7.9211296e+12
           0.2         990.16          286.9   2.498842e+19   6.778024e+11    5.22709e+18   1.859585e+17     8.2533e+15     5.7523e+08  7.9962944e+12
           0.1        1001.58         287.55    2.52233e+19   6.777852e+11   5.276205e+18   1.916506e+17    8.33085e+15    5.80635e+08   8.071456e+12
             0           1013          288.2   2.545818e+19    6.77768e+11    5.32532e+18   1.973426e+17     8.4084e+15     5.8604e+08  8.1466176e+12
