# AFGL atmospheric constituent profile. U.S. standard atmosphere 1976. ( AFGL-TR-86-0110)       
#     z(km)      p(mb)        T(K)    air(cm-3)    o3(cm-3)     o2(cm-3)    h2o(cm-3)    co2(cm-3)     no2(cm-3)     n2o(cm-3)

           1.2         878.04          280.4   2.267215e+19   6.779177e+11   4.742628e+18   1.317324e+17    7.48836e+15    5.21916e+08   7.255088e+12
           1.1         888.42         281.05   2.289076e+19    6.77929e+11   4.788399e+18   1.360773e+17    7.56063e+15    5.26953e+08  7.3250432e+12
             1          898.8          281.7   2.310936e+19   6.779402e+11    4.83417e+18   1.404222e+17     7.6329e+15     5.3199e+08  7.3949952e+12
           0.9         910.22         282.35   2.334424e+19    6.77923e+11   4.883285e+18   1.461142e+17    7.71045e+15    5.37395e+08  7.4701568e+12
           0.8         921.64            283   2.357912e+19   6.779058e+11     4.9324e+18   1.518063e+17      7.788e+15      5.428e+08  7.5453184e+12
           0.7         933.06         283.65   2.381401e+19   6.778885e+11   4.981515e+18   1.574983e+17    7.86555e+15    5.48205e+08  7.6204832e+12
           0.6         944.48          284.3   2.404889e+19   6.778713e+11    5.03063e+18   1.631904e+17     7.9431e+15     5.5361e+08  7.6956448e+12
           0.5          955.9         284.95   2.428377e+19   6.778541e+11   5.079745e+18   1.688824e+17    8.02065e+15    5.59015e+08  7.7708064e+12
           0.4         967.32          285.6   2.451865e+19   6.778369e+11    5.12886e+18   1.745744e+17     8.0982e+15     5.6442e+08   7.845968e+12
           0.3         978.74         286.25   2.475353e+19   6.778197e+11   5.177975e+18   1.802665e+17    8.17575e+15    5.69825e+08  7.9211296e+12
           0.2         990.16          286.9   2.498842e+19   6.778024e+11    5.22709e+18   1.859585e+17     8.2533e+15     5.7523e+08  7.9962944e+12
           0.1        1001.58         287.55    2.52233e+19   6.777852e+11   5.276205e+18   1.916506e+17    8.33085e+15    5.80635e+08   8.071456e+12
             0           1013          288.2   2.545818e+19    6.77768e+11    5.32532e+18   1.973426e+17     8.4084e+15     5.8604e+08  8.1466176e+12
