2.30938882025 0.00015 0.7176560460903154
2.30938882025 0.000225 0.718213217096673
2.30938882025 0.000338 0.7193024049035299
2.30938882025 0.000506 0.7210750295297422
2.30938882025 0.000759 0.7239441748840958
2.30938882025 0.001139 0.7284145901816557
2.30938882025 0.001709 0.7348005284141587
2.30938882025 0.002563 0.7430297437837745
2.30938882025 0.003844 0.752671511363741
2.30938882025 0.005766 0.7631617257703929
2.30938882025 0.00865 0.7740176229740319
2.30938882025 0.012975 0.7848694149437729
2.30938882025 0.019462 0.7953701704641828
2.30938882025 0.029193 0.8050976742321391
2.30938882025 0.043789 0.8135842866224989
2.30938882025 0.065684 0.820540793412565
2.30938882025 0.098526 0.8260822003955823
2.30938882025 0.147789 0.8306601254067272
2.30938882025 0.221684 0.8346704420728848
2.30938882025 0.332526 0.8380977439034791
2.30938882025 0.498789 0.8404899642214843
2.30938882025 0.748183 0.8412351520242791
2.30938882025 1.12227 0.8399256696044142
2.30938882025 1.68341 0.8366386988088585
2.30938882025 2.52512 0.831970800254032
2.30938882025 3.78768 0.8267393743786738
2.30938882025 5.68151 0.8215760443184317
2.30938882025 8.52227 0.8167543415971483
2.30938882025 12.7834 0.8122959052369758
2.30938882025 19.1751 0.8080689174947531
2.30938882025 28.7627 0.8037969455727512
2.30938882025 43.144 0.7991962036665581
2.30938882025 64.716 0.7943144242435193
2.30938882025 97.074 0.7897029395781803
2.30938882025 145.611 0.7861368990177021
2.30938882025 218.416 0.7842162735362973
3.46408323037 0.00015 0.7278359237497114
3.46408323037 0.000225 0.7282512072738019
3.46408323037 0.000338 0.7292465203356133
3.46408323037 0.000506 0.7311304475994387
3.46408323037 0.000759 0.7343233522427655
3.46408323037 0.001139 0.7391643742814586
3.46408323037 0.001709 0.7456199579619199
3.46408323037 0.002563 0.753326180117043
3.46408323037 0.003844 0.7619960561380899
3.46408323037 0.005766 0.7716228229514899
3.46408323037 0.00865 0.7822054610853765
3.46408323037 0.012975 0.7933961196001922
3.46408323037 0.019462 0.8044712966818383
3.46408323037 0.029193 0.8145934879829866
3.46408323037 0.043789 0.8231613006552031
3.46408323037 0.065684 0.8300364064133008
3.46408323037 0.098526 0.8355096115110159
3.46408323037 0.147789 0.8400236372747054
3.46408323037 0.221684 0.8438385550882697
3.46408323037 0.332526 0.8468783691408193
3.46408323037 0.498789 0.8488033010042895
3.46408323037 0.748183 0.8492002093513755
3.46408323037 1.12227 0.8477911680776076
3.46408323037 1.68341 0.8446316977866678
3.46408323037 2.52512 0.8401859044543937
3.46408323037 3.78768 0.8351416670518088
3.46408323037 5.68151 0.8300661493727364
3.46408323037 8.52227 0.8251920002455357
3.46408323037 12.7834 0.8204742481111672
3.46408323037 19.1751 0.815748927750795
3.46408323037 28.7627 0.8107723713735573
3.46408323037 43.144 0.8052443209006607
3.46408323037 64.716 0.7991450233858678
3.46408323037 97.074 0.7931472332025377
3.46408323037 145.611 0.788407086613346
3.46408323037 218.416 0.7858526032326159
5.77347205062 0.00015 0.7357848723871846
5.77347205062 0.000225 0.7365679270222131
5.77347205062 0.000338 0.737975323187491
5.77347205062 0.000506 0.7399732389963227
5.77347205062 0.000759 0.7428615336072437
5.77347205062 0.001139 0.747159481323254
5.77347205062 0.001709 0.7533073759131823
5.77347205062 0.002563 0.761416189502031
5.77347205062 0.003844 0.7711654678792785
5.77347205062 0.005766 0.7819363176207224
5.77347205062 0.00865 0.7931179137273079
5.77347205062 0.012975 0.8042789265824487
5.77347205062 0.019462 0.8150735593196443
5.77347205062 0.029193 0.8250807952119172
5.77347205062 0.043789 0.8338348832567184
5.77347205062 0.065684 0.8410632326222331
5.77347205062 0.098526 0.8468874328246172
5.77347205062 0.147789 0.8517321982228709
5.77347205062 0.221684 0.855951632336122
5.77347205062 0.332526 0.8595133644722546
5.77347205062 0.498789 0.8620008468037792
5.77347205062 0.748183 0.8628767482139879
5.77347205062 1.12227 0.8617867615104859
5.77347205062 1.68341 0.8587663760976514
5.77347205062 2.52512 0.8542698070077761
5.77347205062 3.78768 0.8489907339488717
5.77347205062 5.68151 0.8436123403360696
5.77347205062 8.52227 0.838651192716136
5.77347205062 12.7834 0.8343898841112284
5.77347205062 19.1751 0.8307699733447345
5.77347205062 28.7627 0.8272836323206563
5.77347205062 43.144 0.8231367953949724
5.77347205062 64.716 0.8178826496999503
5.77347205062 97.074 0.8120617085516015
5.77347205062 145.611 0.8070419767990085
5.77347205062 218.416 0.8041749071280353
11.5469441012 0.00015 0.7104375263206009
11.5469441012 0.000225 0.7109809890974856
11.5469441012 0.000338 0.71191286301716
11.5469441012 0.000506 0.7129557659288608
11.5469441012 0.000759 0.7142271991827733
11.5469441012 0.001139 0.7168055981972651
11.5469441012 0.001709 0.7223035303783553
11.5469441012 0.002563 0.7316335459783159
11.5469441012 0.003844 0.7443287084829119
11.5469441012 0.005766 0.7589845916163955
11.5469441012 0.00865 0.7740744955631358
11.5469441012 0.012975 0.7884704274406468
11.5469441012 0.019462 0.8016357099225017
11.5469441012 0.029193 0.813502258232032
11.5469441012 0.043789 0.8241053817066939
11.5469441012 0.065684 0.8333314250864426
11.5469441012 0.098526 0.8410383279538072
11.5469441012 0.147789 0.8472973048868659
11.5469441012 0.221684 0.8523587699697868
11.5469441012 0.332526 0.8563639216355439
11.5469441012 0.498789 0.8591249770513643
11.5469441012 0.748183 0.8601794417735347
11.5469441012 1.12227 0.8590638048180137
11.5469441012 1.68341 0.855648290440525
11.5469441012 2.52512 0.8503435655712094
11.5469441012 3.78768 0.844020740147552
11.5469441012 5.68151 0.8377010367310045
11.5469441012 8.52227 0.8321912830065126
11.5469441012 12.7834 0.8277984998422447
11.5469441012 19.1751 0.8242310708566929
11.5469441012 28.7627 0.8207631839798732
11.5469441012 43.144 0.8166476992090985
11.5469441012 64.716 0.8116913600608299
11.5469441012 97.074 0.8065912524736294
11.5469441012 145.611 0.8025281182413195
11.5469441012 218.416 0.8003603351990174
