0.953674 0.38147 0.2604783255372902
0.953674 0.953674 0.338232523192935
0.953674 2.38419 0.3827336325597545
0.953674 5.96046 0.4019067955750167
0.953674 14.9012 0.4096211004198475
0.953674 37.2529 0.41270942754463624
0.953674 93.1323 0.41392776806780845
2.38419 0.0001 0.0005869021015056665
2.38419 0.00025 0.0013296570191610182
2.38419 0.000625 0.002961175034986277
2.38419 0.0015625 0.006504145636660831
2.38419 0.00390625 0.014029169892129136
2.38419 0.00976562 0.02952277796863527
2.38419 0.0244141 0.060028091286741005
2.38419 0.0610352 0.11627256416439848
2.38419 0.152588 0.2098533098886276
2.38419 0.38147 0.34173535712820996
2.38419 0.953674 0.48338422869595304
2.38419 2.38419 0.5852750878523842
2.38419 5.96046 0.6343306401119274
2.38419 14.9012 0.6541929566567557
2.38419 37.2529 0.662180588254393
2.38419 93.1323 0.6653800846411558
5.96046 0.0001 0.000602026205256117
5.96046 0.00025 0.0013585821194194618
5.96046 0.000625 0.003047528658537203
5.96046 0.0015625 0.006718267662736053
5.96046 0.00390625 0.014577526181700938
5.96046 0.00976562 0.030904029420434142
5.96046 0.0244141 0.06344932138968622
5.96046 0.0610352 0.12475494548307346
5.96046 0.152588 0.2298794238457218
5.96046 0.38147 0.3855591245991265
5.96046 0.953674 0.5670378291072115
5.96046 2.38419 0.7133317999350982
5.96046 5.96046 0.7903295285110681
5.96046 14.9012 0.8223582193286334
5.96046 37.2529 0.8351567327537965
5.96046 93.1323 0.8402523584398978
14.9012 0.0001 0.0006130093215698284
14.9012 0.00025 0.001373793271341374
14.9012 0.000625 0.003079419309673022
14.9012 0.0015625 0.0068394888168625805
14.9012 0.00390625 0.014831317618321495
14.9012 0.00976562 0.03147053957470093
14.9012 0.0244141 0.06497118469520313
14.9012 0.0610352 0.12834610435124758
14.9012 0.152588 0.2384415853701552
14.9012 0.38147 0.40467098092930326
14.9012 0.953674 0.6034286670337781
14.9012 2.38419 0.769539701050416
14.9012 5.96046 0.8595692540730282
14.9012 14.9012 0.8971949487467719
14.9012 37.2529 0.9126474530349414
14.9012 93.1323 0.9187599417272334
37.2529 0.0001 0.0006118911205819714
37.2529 0.00025 0.0013772110689553889
37.2529 0.000625 0.003109540146988298
37.2529 0.0015625 0.006879319683760317
37.2529 0.00390625 0.01489065236476404
37.2529 0.00976562 0.03172477813490682
37.2529 0.0244141 0.06561683231409061
37.2529 0.0610352 0.12971279340740433
37.2529 0.152588 0.24176401340195577
37.2529 0.38147 0.41235301285693204
37.2529 0.953674 0.6189477800322549
37.2529 2.38419 0.793544157836605
37.2529 5.96046 0.8890633969767788
37.2529 14.9012 0.9291964076623435
37.2529 37.2529 0.9453875014463015
37.2529 93.1323 0.9519730174635848
93.1323 0.0001 0.0006201307614943393
93.1323 0.00025 0.0014047019899958379
93.1323 0.000625 0.003104785161920408
93.1323 0.0015625 0.006876653278343283
93.1323 0.00390625 0.014919587328775963
93.1323 0.00976562 0.03176115782958227
93.1323 0.0244141 0.0656670546589237
93.1323 0.0610352 0.13012698611688964
93.1323 0.152588 0.2428020170539268
93.1323 0.38147 0.4148287728407184
93.1323 0.953674 0.6243493751824427
93.1323 2.38419 0.8027699729099416
93.1323 5.96046 0.9004519223935282
93.1323 14.9012 0.9410827613406042
93.1323 37.2529 0.9578426796959316
93.1323 93.1323 0.9641972740950726
