0.0610352 37.2529 0.039860852705847535
0.0610352 93.1323 0.03971248978799643
0.152588 0.0001 0.00019740325294053488
0.152588 0.00025 0.0004903320173472316
0.152588 0.000625 0.0012093974280928896
0.152588 0.0015625 0.0029411683888168768
0.152588 0.00390625 0.006957523354055124
0.152588 0.00976562 0.015606008673487288
0.152588 0.0244141 0.03173733359791024
0.152588 0.0610352 0.05484366459630604
0.152588 0.152588 0.07623377532313788
0.152588 0.38147 0.08766196706529393
0.152588 0.953674 0.0913454844069477
0.152588 2.38419 0.09202049500560053
0.152588 5.96046 0.09203554587181642
0.152588 14.9012 0.09204917310951137
0.152588 37.2529 0.09217158422161349
0.152588 93.1323 0.09207385317980145
0.38147 0.0001 0.0001979672863880371
0.38147 0.00025 0.0004933026368158015
0.38147 0.000625 0.001224659489460901
0.38147 0.0015625 0.0030169386045555305
0.38147 0.00390625 0.007320709274887921
0.38147 0.00976562 0.017242584583564455
0.38147 0.0244141 0.03836744923707594
0.38147 0.0610352 0.07693924363070458
0.38147 0.152588 0.12999451183704044
0.38147 0.38147 0.17520808159121798
0.38147 0.953674 0.19499716143914644
0.38147 2.38419 0.19903756821576105
0.38147 5.96046 0.1993785104719045
0.38147 14.9012 0.19939641091992827
0.38147 37.2529 0.1991409147851522
0.38147 93.1323 0.19888497246898534
0.953674 0.0001 0.00019818700687075224
0.953674 0.00025 0.0004946172718934585
0.953674 0.000625 0.0012317564546954788
0.953674 0.0015625 0.003053885896299656
0.953674 0.00390625 0.007503368243138912
0.953674 0.00976562 0.01810809436390216
0.953674 0.0244141 0.042205180456552076
0.953674 0.0610352 0.09210265745297173
0.953674 0.152588 0.17858240615673923
0.953674 0.38147 0.28616506850251466
0.953674 0.953674 0.36083979637923036
0.953674 2.38419 0.3815797581676713
0.953674 5.96046 0.3828649105150621
0.953674 14.9012 0.3833494559175717
0.953674 37.2529 0.3830512497558778
0.953674 93.1323 0.3835747418454365
2.38419 0.0001 0.00019831631909997515
2.38419 0.00025 0.0004952670082441436
2.38419 0.000625 0.001235054675256467
2.38419 0.0015625 0.0030708342290700634
2.38419 0.00390625 0.007589961361084497
2.38419 0.00976562 0.01852907016028578
2.38419 0.0244141 0.044149225567372746
2.38419 0.0610352 0.10041441326439422
2.38419 0.152588 0.20954474700605127
2.38419 0.38147 0.37630535662907333
2.38419 0.953674 0.5389014816530274
2.38419 2.38419 0.6083278955683368
2.38419 5.96046 0.6152666482918353
2.38419 14.9012 0.6155442710011715
2.38419 37.2529 0.6153994619382783
2.38419 93.1323 0.6165267464239514
5.96046 0.0001 0.00019836428509966214
5.96046 0.00025 0.0004954765801137557
5.96046 0.000625 0.0012364091671662337
5.96046 0.0015625 0.003078401742563497
5.96046 0.00390625 0.007628723064554248
5.96046 0.00976562 0.018718861125824778
5.96046 0.0244141 0.045048419946445234
5.96046 0.0610352 0.10435145026020723
5.96046 0.152588 0.22507288346496374
5.96046 0.38147 0.4270866774316046
5.96046 0.953674 0.6582285695865544
5.96046 2.38419 0.7864725391007588
5.96046 5.96046 0.8053280488079185
5.96046 14.9012 0.8057083217523914
5.96046 37.2529 0.8051834157866795
5.96046 93.1323 0.8061813876003323
14.9012 0.0001 0.0001983875684431896
14.9012 0.00025 0.00049560382878788
14.9012 0.000625 0.001237006312757949
14.9012 0.0015625 0.0030816455922922374
14.9012 0.00390625 0.0076450019856881225
14.9012 0.00976562 0.01880197336195877
14.9012 0.0244141 0.04544098239285889
14.9012 0.0610352 0.10609098877699052
14.9012 0.152588 0.23197167090308252
14.9012 0.38147 0.45020803803332365
14.9012 0.953674 0.7165358171359171
14.9012 2.38419 0.8805344416048217
14.9012 5.96046 0.9086744012521598
14.9012 14.9012 0.9103133439996407
14.9012 37.2529 0.9101967184191398
14.9012 93.1323 0.910922701879568
37.2529 0.0001 0.00019839587149006555
37.2529 0.00025 0.000495668501310599
37.2529 0.000625 0.001237304893268582
37.2529 0.0015625 0.0030829068931278935
37.2529 0.00390625 0.007651489723226624
37.2529 0.00976562 0.018837261192267984
37.2529 0.0244141 0.0456099702867817
37.2529 0.0610352 0.1068454874193195
37.2529 0.152588 0.23497596463570128
37.2529 0.38147 0.4601898480455111
37.2529 0.953674 0.7416032119480509
37.2529 2.38419 0.9219009350298587
37.2529 5.96046 0.9545123372459374
37.2529 14.9012 0.9554265165100955
37.2529 37.2529 0.9565474855561831
37.2529 93.1323 0.9557812172939365
93.1323 0.0001 0.0001983982142812826
93.1323 0.00025 0.000495674689788317
93.1323 0.000625 0.001237457458341145
93.1323 0.0015625 0.003083354324918574
93.1323 0.00390625 0.00765434571397244
93.1323 0.00976562 0.018850748415880872
93.1323 0.0244141 0.04568007895362232
93.1323 0.0610352 0.10716860690996523
93.1323 0.152588 0.23625720077673262
93.1323 0.38147 0.4644582856375857
93.1323 0.953674 0.7522531562041659
93.1323 2.38419 0.9388792715931698
93.1323 5.96046 0.9730073282090507
93.1323 14.9012 0.9740465935539824
93.1323 37.2529 0.9755355034291757
93.1323 93.1323 0.9745232093696821
