0.577347205062 0.000506 1.0412021294789693
0.577347205062 0.000759 1.0412187939308388
0.577347205062 0.001139 1.04008096846488
0.577347205062 0.001709 1.037900232029459
0.577347205062 0.002563 1.0352491735584137
0.577347205062 0.003844 1.0327475039183842
0.577347205062 0.005766 1.0306927306293505
0.577347205062 0.00865 1.0290953012719468
0.577347205062 0.012975 1.027892700355423
0.577347205062 0.019462 1.026962906895779
0.577347205062 0.029193 1.0260144827716537
0.577347205062 0.043789 1.0246646432410669
0.577347205062 0.065684 1.0227568861090748
0.577347205062 0.098526 1.0206173589065868
0.577347205062 0.147789 1.0189496735621095
0.577347205062 0.221684 1.0183168405286627
0.577347205062 0.332526 1.0185503025783036
0.577347205062 0.498789 1.0186031229220907
0.577347205062 0.748183 1.0170216265597776
0.577347205062 1.12227 1.012715210968266
0.577347205062 1.68341 1.0055447768768775
0.577347205062 2.52512 0.9964211975609372
0.577347205062 3.78768 0.9868801302075718
0.577347205062 5.68151 0.9783924854187819
0.577347205062 8.52227 0.9718118502280169
0.577347205062 12.7834 0.9672641572592412
0.577347205062 19.1751 0.9644165691464448
0.577347205062 28.7627 0.9628211340967991
0.577347205062 43.144 0.9620923759334465
0.577347205062 64.716 0.9619050320063565
0.577347205062 97.074 0.961967941225155
0.577347205062 145.611 0.9620583328236387
0.577347205062 218.416 0.9620922034315874
1.15469441012 0.00015 1.071755025270687
1.15469441012 0.000225 1.0720510053295578
1.15469441012 0.000338 1.0726351752583132
1.15469441012 0.000506 1.0735306256661727
1.15469441012 0.000759 1.0746829505592705
1.15469441012 0.001139 1.0757018744049776
1.15469441012 0.001709 1.075751609809285
1.15469441012 0.002563 1.0738921828826014
1.15469441012 0.003844 1.0697282266105193
1.15469441012 0.005766 1.0637454727310167
1.15469441012 0.00865 1.0569839410875626
1.15469441012 0.012975 1.0504108239798065
1.15469441012 0.019462 1.0445684331127014
1.15469441012 0.029193 1.0395291000018603
1.15469441012 0.043789 1.0350561114781258
1.15469441012 0.065684 1.0309898048139878
1.15469441012 0.098526 1.0275282459427921
1.15469441012 0.147789 1.025027629939803
1.15469441012 0.221684 1.0234662233191982
1.15469441012 0.332526 1.022199307293699
1.15469441012 0.498789 1.020308030781397
1.15469441012 0.748183 1.017207472230816
1.15469441012 1.12227 1.0129195486502618
1.15469441012 1.68341 1.0078125991424267
1.15469441012 2.52512 1.0021853206812976
1.15469441012 3.78768 0.9961669488923146
1.15469441012 5.68151 0.9899191680337841
1.15469441012 8.52227 0.9837586157486884
1.15469441012 12.7834 0.9780387327774098
1.15469441012 19.1751 0.9729626890704857
1.15469441012 28.7627 0.9685480290627693
1.15469441012 43.144 0.9646528640082931
1.15469441012 64.716 0.9610179735828814
1.15469441012 97.074 0.9575050098251079
1.15469441012 145.611 0.954429833142072
1.15469441012 218.416 0.9525573948780599
2.30938882025 0.00015 1.100747381221189
2.30938882025 0.000225 1.1001416269967623
2.30938882025 0.000338 1.099455637991034
2.30938882025 0.000506 1.0991427078432716
2.30938882025 0.000759 1.0991494046082901
2.30938882025 0.001139 1.099045456272457
2.30938882025 0.001709 1.0983610695678534
2.30938882025 0.002563 1.0967086419532632
2.30938882025 0.003844 1.093698207453457
2.30938882025 0.005766 1.0889194596482752
2.30938882025 0.00865 1.0821309804621064
2.30938882025 0.012975 1.0735069675011255
2.30938882025 0.019462 1.0637160302890918
2.30938882025 0.029193 1.0537368471956323
2.30938882025 0.043789 1.044519052238203
2.30938882025 0.065684 1.0366718032646138
2.30938882025 0.098526 1.0303719779678502
2.30938882025 0.147789 1.025524970093034
2.30938882025 0.221684 1.021966095962282
2.30938882025 0.332526 1.019487328690087
2.30938882025 0.498789 1.0176952918365276
2.30938882025 0.748183 1.0159774911836965
2.30938882025 1.12227 1.0136974506289238
2.30938882025 1.68341 1.0104425855359216
2.30938882025 2.52512 1.0061261559349584
2.30938882025 3.78768 1.0009775380409334
2.30938882025 5.68151 0.9954543178451525
2.30938882025 8.52227 0.9900201961063975
2.30938882025 12.7834 0.9849370788579591
2.30938882025 19.1751 0.9803054654239417
2.30938882025 28.7627 0.9762581290885934
2.30938882025 43.144 0.9729259142856294
2.30938882025 64.716 0.9701668229219931
2.30938882025 97.074 0.9675843645246562
2.30938882025 145.611 0.9651133526059816
2.30938882025 218.416 0.9634491979588569
3.46408323037 0.00015 1.0932007163103572
3.46408323037 0.000225 1.093979239787124
3.46408323037 0.000338 1.094632889203958
3.46408323037 0.000506 1.0941173666928763
3.46408323037 0.000759 1.0920777221476348
3.46408323037 0.001139 1.0891158914376184
3.46408323037 0.001709 1.0862584443356313
3.46408323037 0.002563 1.08396816983442
3.46408323037 0.003844 1.0816526944752363
3.46408323037 0.005766 1.0782564744943435
3.46408323037 0.00865 1.0734164449624795
3.46408323037 0.012975 1.0678362860147481
3.46408323037 0.019462 1.0623325107971786
3.46408323037 0.029193 1.0568347423686384
3.46408323037 0.043789 1.0506892570175772
3.46408323037 0.065684 1.0436834819907577
3.46408323037 0.098526 1.036368346900642
3.46408323037 0.147789 1.029544714086486
3.46408323037 0.221684 1.023744729701615
3.46408323037 0.332526 1.0191837251710956
3.46408323037 0.498789 1.0159326140814986
3.46408323037 0.748183 1.013876236677822
3.46408323037 1.12227 1.0125002407701897
3.46408323037 1.68341 1.0109336744728825
3.46408323037 2.52512 1.0084173521920305
3.46408323037 3.78768 1.004750880413946
3.46408323037 5.68151 1.0002972822042495
3.46408323037 8.52227 0.9956521270534482
3.46408323037 12.7834 0.9913271657852427
3.46408323037 19.1751 0.9876267030164896
3.46408323037 28.7627 0.9846685205788283
3.46408323037 43.144 0.9824786911164314
3.46408323037 64.716 0.98116395315565
3.46408323037 97.074 0.9809201170404092
3.46408323037 145.611 0.9816005230127995
3.46408323037 218.416 0.9823900706976676
5.77347205062 0.00015 1.1003071320052091
5.77347205062 0.000225 1.0999852816049644
5.77347205062 0.000338 1.100269690862997
5.77347205062 0.000506 1.101828803391288
5.77347205062 0.000759 1.1050469592351058
5.77347205062 0.001139 1.1102938234078144
5.77347205062 0.001709 1.116660216325415
5.77347205062 0.002563 1.1213824959917553
5.77347205062 0.003844 1.1220905695517323
5.77347205062 0.005766 1.1194015202011571
5.77347205062 0.00865 1.1165197370213746
5.77347205062 0.012975 1.1158092743186196
5.77347205062 0.019462 1.115671842730132
5.77347205062 0.029193 1.1114842723770786
5.77347205062 0.043789 1.1000812887531528
5.77347205062 0.065684 1.0827873154158019
5.77347205062 0.098526 1.0640669643179552
5.77347205062 0.147789 1.0480862280364969
5.77347205062 0.221684 1.0366727705562255
5.77347205062 0.332526 1.0294598793728507
5.77347205062 0.498789 1.02513121356175
5.77347205062 0.748183 1.0224967232978706
5.77347205062 1.12227 1.0207505467797593
5.77347205062 1.68341 1.0192608373529153
5.77347205062 2.52512 1.0175807090688034
5.77347205062 3.78768 1.0156605749535128
5.77347205062 5.68151 1.013800308142462
5.77347205062 8.52227 1.0121601698389684
5.77347205062 12.7834 1.0103429202131138
5.77347205062 19.1751 1.007578607427405
5.77347205062 28.7627 1.0034240047821872
5.77347205062 43.144 0.998256902709824
5.77347205062 64.716 0.9930580719336188
5.77347205062 97.074 0.9887822746582193
5.77347205062 145.611 0.9859320928645172
5.77347205062 218.416 0.9845609769379495
11.5469441012 0.00015 1.1175744098792828
11.5469441012 0.000225 1.1544289897927749
11.5469441012 0.000338 1.2011579806314312
11.5469441012 0.000506 1.231923502549378
11.5469441012 0.000759 1.2446574260155603
11.5469441012 0.001139 1.2527891821013188
11.5469441012 0.001709 1.2614298434873348
11.5469441012 0.002563 1.2616771327491938
11.5469441012 0.003844 1.2461401184057106
11.5469441012 0.005766 1.2194105440895373
11.5469441012 0.00865 1.1915596845229048
11.5469441012 0.012975 1.169471021721526
11.5469441012 0.019462 1.1562410041178874
11.5469441012 0.029193 1.1520583847839507
11.5469441012 0.043789 1.1523613904576346
11.5469441012 0.065684 1.148916445896214
11.5469441012 0.098526 1.1355150311277868
11.5469441012 0.147789 1.1117890853598027
11.5469441012 0.221684 1.0820600789849795
11.5469441012 0.332526 1.052715241743712
11.5469441012 0.498789 1.0300239230809218
11.5469441012 0.748183 1.0175296334337807
11.5469441012 1.12227 1.0144247481592532
11.5469441012 1.68341 1.0170316400836539
11.5469441012 2.52512 1.02176279628852
11.5469441012 3.78768 1.0267057643590964
11.5469441012 5.68151 1.0311105501809361
11.5469441012 8.52227 1.03446098070282
11.5469441012 12.7834 1.0362331690270834
11.5469441012 19.1751 1.0362721186888706
11.5469441012 28.7627 1.0349772096109173
11.5469441012 43.144 1.0330523391978002
11.5469441012 64.716 1.0311366842284042
11.5469441012 97.074 1.0295796586058261
11.5469441012 145.611 1.0284732571430366
11.5469441012 218.416 1.0278710287911617
